Parameters: 
delta_t : 0.000000 
equillibrium_gradient : 1.000000 
max_cycles : 1000000.000000 
log_frequency : 100000.000000 
sample_frequency : 10.000000 
urea_min : 0.000000 
urea_max : 8.000000 
urea_steps : 4.000000 
Run Time : 2.686837 

DATA START
t                       |D                       |I                       |N                       |
1.7558999999999998e-02  |8.9915517333395474e-09  |3.8157881043997745e-03  |9.9999618420289994e+02  |
1.7559999999999999e-02  |8.9867202618853618e-09  |3.8137532495931413e-03  |9.9999618623775962e+02  |
1.7561000000000000e-02  |8.9818923162422019e-09  |3.8117198797406444e-03  |9.9999618827113432e+02  |
1.7561999999999998e-02  |8.9770678938370810e-09  |3.8096879937586240e-03  |9.9999619030302506e+02  |
1.7562999999999999e-02  |8.9722469920988785e-09  |3.8076575905642124e-03  |9.9999619233343310e+02  |
1.7564000000000000e-02  |8.9674296084583583e-09  |3.8056286690753322e-03  |9.9999619436235935e+02  |
1.7565000000000001e-02  |8.9626157403481519e-09  |3.8036012282106936e-03  |9.9999619638980505e+02  |
1.7565999999999998e-02  |8.9578053852027686e-09  |3.8015752668897978e-03  |9.9999619841577112e+02  |
1.7566999999999999e-02  |8.9529985404585936e-09  |3.7995507840329350e-03  |9.9999620044025858e+02  |
1.7568000000000000e-02  |8.9481952035538784e-09  |3.7975277785611814e-03  |9.9999620246326879e+02  |
1.7568999999999998e-02  |8.9433953719287439e-09  |3.7955062493964017e-03  |9.9999620448480277e+02  |
1.7569999999999999e-02  |8.9385990430251786e-09  |3.7934861954612479e-03  |9.9999620650486145e+02  |
1.7571000000000000e-02  |8.9338062142870389e-09  |3.7914676156791563e-03  |9.9999620852344606e+02  |
1.7572000000000001e-02  |8.9290168831600475e-09  |3.7894505089743516e-03  |9.9999621054055751e+02  |
1.7572999999999998e-02  |8.9242310470917895e-09  |3.7874348742718408e-03  |9.9999621255619695e+02  |
1.7573999999999999e-02  |8.9194487035317165e-09  |3.7854207104974164e-03  |9.9999621457036540e+02  |
1.7575000000000000e-02  |8.9146698499311378e-09  |3.7834080165776570e-03  |9.9999621658306410e+02  |
1.7575999999999998e-02  |8.9098944837432204e-09  |3.7813967914399212e-03  |9.9999621859429408e+02  |
1.7576999999999999e-02  |8.9051226024229911e-09  |3.7793870340123515e-03  |9.9999622060405625e+02  |
1.7578000000000000e-02  |8.9003542034273392e-09  |3.7773787432238723e-03  |9.9999622261235186e+02  |
1.7579000000000001e-02  |8.8955892842150088e-09  |3.7753719180041909e-03  |9.9999622461918170e+02  |
1.7579999999999998e-02  |8.8908278422465902e-09  |3.7733665572837957e-03  |9.9999622662454715e+02  |
1.7580999999999999e-02  |8.8860698749845347e-09  |3.7713626599939530e-03  |9.9999622862844933e+02  |
1.7582000000000000e-02  |8.8813153798931417e-09  |3.7693602250667125e-03  |9.9999623063088904e+02  |
1.7582999999999998e-02  |8.8765643544385634e-09  |3.7673592514349003e-03  |9.9999623263186731e+02  |
1.7583999999999999e-02  |8.8718167960888033e-09  |3.7653597380321226e-03  |9.9999623463138551e+02  |
1.7585000000000000e-02  |8.8670727023137062e-09  |3.7633616837927648e-03  |9.9999623662944452e+02  |
1.7586000000000001e-02  |8.8623320705849679e-09  |3.7613650876519877e-03  |9.9999623862604540e+02  |
1.7586999999999998e-02  |8.8575948983761275e-09  |3.7593699485457305e-03  |9.9999624062118937e+02  |
1.7587999999999999e-02  |8.8528611831625669e-09  |3.7573762654107101e-03  |9.9999624261487691e+02  |
1.7589000000000000e-02  |8.8481309224215126e-09  |3.7553840371844166e-03  |9.9999624460710993e+02  |
1.7589999999999998e-02  |8.8434041136320324e-09  |3.7533932628051178e-03  |9.9999624659788901e+02  |
1.7590999999999999e-02  |8.8386807542750305e-09  |3.7514039412118549e-03  |9.9999624858721540e+02  |
1.7592000000000000e-02  |8.8339608418332523e-09  |3.7494160713444436e-03  |9.9999625057508990e+02  |
1.7592999999999998e-02  |8.8292443737912812e-09  |3.7474296521434747e-03  |9.9999625256151387e+02  |
1.7593999999999999e-02  |8.8245313476355372e-09  |3.7454446825503094e-03  |9.9999625454648833e+02  |
1.7595000000000000e-02  |8.8198217608542632e-09  |3.7434611615070838e-03  |9.9999625653001419e+02  |
1.7596000000000001e-02  |8.8151156109375498e-09  |3.7414790879567047e-03  |9.9999625851209248e+02  |
1.7596999999999998e-02  |8.8104128953773145e-09  |3.7394984608428512e-03  |9.9999626049272433e+02  |
1.7597999999999999e-02  |8.8057136116673024e-09  |3.7375192791099729e-03  |9.9999626247191077e+02  |
1.7599000000000000e-02  |8.8010177573030887e-09  |3.7355415417032892e-03  |9.9999626444965304e+02  |
1.7599999999999998e-02  |8.7963253297820764e-09  |3.7335652475687909e-03  |9.9999626642595183e+02  |
1.7600999999999999e-02  |8.7916363266034951e-09  |3.7315903956532358e-03  |9.9999626840080839e+02  |
1.7602000000000000e-02  |8.7869507452683991e-09  |3.7296169849041511e-03  |9.9999627037422374e+02  |
1.7603000000000001e-02  |8.7822685832796673e-09  |3.7276450142698322e-03  |9.9999627234619902e+02  |
1.7603999999999998e-02  |8.7775898381419987e-09  |3.7256744826993419e-03  |9.9999627431673525e+02  |
1.7604999999999999e-02  |8.7729145073619151e-09  |3.7237053891425106e-03  |9.9999627628583346e+02  |
1.7606000000000000e-02  |8.7682425884477568e-09  |3.7217377325499345e-03  |9.9999627825349478e+02  |
1.7606999999999998e-02  |8.7635740789096851e-09  |3.7197715118729756e-03  |9.9999628021972001e+02  |
1.7607999999999999e-02  |8.7589089762596716e-09  |3.7178067260637609e-03  |9.9999628218451051e+02  |
1.7609000000000000e-02  |8.7542472780115123e-09  |3.7158433740751818e-03  |9.9999628414786730e+02  |
1.7610000000000001e-02  |8.7495889816808134e-09  |3.7138814548608955e-03  |9.9999628610979096e+02  |
1.7610999999999998e-02  |8.7449340847849924e-09  |3.7119209673753214e-03  |9.9999628807028319e+02  |
1.7611999999999999e-02  |8.7402825848432850e-09  |3.7099619105736420e-03  |9.9999629002934466e+02  |
1.7613000000000000e-02  |8.7356344793767253e-09  |3.7080042834118031e-03  |9.9999629198697653e+02  |
1.7613999999999998e-02  |8.7309897659081702e-09  |3.7060480848465113e-03  |9.9999629394317969e+02  |
1.7614999999999999e-02  |8.7263484419622704e-09  |3.7040933138352346e-03  |9.9999629589795552e+02  |
1.7616000000000000e-02  |8.7217105050654942e-09  |3.7021399693362026e-03  |9.9999629785130469e+02  |
1.7617000000000001e-02  |8.7170759527461087e-09  |3.7001880503084051e-03  |9.9999629980322845e+02  |
1.7617999999999998e-02  |8.7124447825341906e-09  |3.6982375557115901e-03  |9.9999630175372772e+02  |
1.7618999999999999e-02  |8.7078169919616181e-09  |3.6962884845062678e-03  |9.9999630370280340e+02  |
1.7620000000000000e-02  |8.7031925785620631e-09  |3.6943408356537042e-03  |9.9999630565045686e+02  |
1.7620999999999998e-02  |8.6985715398710052e-09  |3.6923946081159243e-03  |9.9999630759668878e+02  |
1.7621999999999999e-02  |8.6939538734257162e-09  |3.6904498008557096e-03  |9.9999630954150075e+02  |
1.7623000000000000e-02  |8.6893395767652741e-09  |3.6885064128366002e-03  |9.9999631148489334e+02  |
1.7624000000000001e-02  |8.6847286474305438e-09  |3.6865644430228916e-03  |9.9999631342686780e+02  |
1.7624999999999998e-02  |8.6801210829641834e-09  |3.6846238903796365e-03  |9.9999631536742504e+02  |
1.7625999999999999e-02  |8.6755168809106560e-09  |3.6826847538726400e-03  |9.9999631730656608e+02  |
1.7627000000000000e-02  |8.6709160388162096e-09  |3.6807470324684640e-03  |9.9999631924429207e+02  |
1.7627999999999998e-02  |8.6663185542288809e-09  |3.6788107251344237e-03  |9.9999632118060401e+02  |
1.7628999999999999e-02  |8.6617244246984996e-09  |3.6768758308385885e-03  |9.9999632311550283e+02  |
1.7630000000000000e-02  |8.6571336477766789e-09  |3.6749423485497811e-03  |9.9999632504898977e+02  |
1.7631000000000001e-02  |8.6525462210168204e-09  |3.6730102772375766e-03  |9.9999632698106575e+02  |
1.7631999999999998e-02  |8.6479621419741174e-09  |3.6710796158723009e-03  |9.9999632891173201e+02  |
1.7632999999999999e-02  |8.6433814082055382e-09  |3.6691503634250335e-03  |9.9999633084098900e+02  |
1.7634000000000000e-02  |8.6388040172698429e-09  |3.6672225188676025e-03  |9.9999633276883822e+02  |
1.7634999999999998e-02  |8.6342299667275667e-09  |3.6652960811725866e-03  |9.9999633469528055e+02  |
1.7635999999999999e-02  |8.6296592541410232e-09  |3.6633710493133159e-03  |9.9999633662031704e+02  |
1.7637000000000000e-02  |8.6250918770743095e-09  |3.6614474222638675e-03  |9.9999633854394858e+02  |
1.7638000000000001e-02  |8.6205278330933009e-09  |3.6595251989990701e-03  |9.9999634046617643e+02  |
1.7638999999999998e-02  |8.6159671197656448e-09  |3.6576043784944988e-03  |9.9999634238700162e+02  |
1.7639999999999999e-02  |8.6114097346607686e-09  |3.6556849597264751e-03  |9.9999634430642482e+02  |
1.7641000000000000e-02  |8.6068556753498681e-09  |3.6537669416720694e-03  |9.9999634622444739e+02  |
1.7641999999999998e-02  |8.6023049394059177e-09  |3.6518503233090981e-03  |9.9999634814107048e+02  |
1.7642999999999999e-02  |8.5977575244036569e-09  |3.6499351036161230e-03  |9.9999635005629523e+02  |
1.7644000000000000e-02  |8.5932134279195987e-09  |3.6480212815724533e-03  |9.9999635197012185e+02  |
1.7644999999999997e-02  |8.5886726475320197e-09  |3.6461088561581391e-03  |9.9999635388255183e+02  |
1.7645999999999998e-02  |8.5841351808209748e-09  |3.6441978263539775e-03  |9.9999635579358608e+02  |
1.7646999999999999e-02  |8.5796010253682744e-09  |3.6422881911415102e-03  |9.9999635770322584e+02  |
1.7648000000000000e-02  |8.5750701787574972e-09  |3.6403799495030205e-03  |9.9999635961147203e+02  |
1.7648999999999998e-02  |8.5705426385739872e-09  |3.6384731004215349e-03  |9.9999636151832556e+02  |
1.7649999999999999e-02  |8.5660184024048436e-09  |3.6365676428808231e-03  |9.9999636342378767e+02  |
1.7651000000000000e-02  |8.5614974678389360e-09  |3.6346635758653942e-03  |9.9999636532785917e+02  |
1.7651999999999998e-02  |8.5569798324668890e-09  |3.6327608983604989e-03  |9.9999636723054118e+02  |
1.7652999999999999e-02  |8.5524654938810858e-09  |3.6308596093521297e-03  |9.9999636913183463e+02  |
1.7654000000000000e-02  |8.5479544496756635e-09  |3.6289597078270185e-03  |9.9999637103174064e+02  |
1.7655000000000001e-02  |8.5434466974465159e-09  |3.6270611927726364e-03  |9.9999637293026012e+02  |
1.7655999999999998e-02  |8.5389422347912953e-09  |3.6251640631771941e-03  |9.9999637482739422e+02  |
1.7656999999999999e-02  |8.5344410593094063e-09  |3.6232683180296389e-03  |9.9999637672314384e+02  |
1.7658000000000000e-02  |8.5299431686020001e-09  |3.6213739563196582e-03  |9.9999637861751012e+02  |
1.7658999999999998e-02  |8.5254485602719852e-09  |3.6194809770376760e-03  |9.9999638051049385e+02  |
1.7659999999999999e-02  |8.5209572319240136e-09  |3.6175893791748517e-03  |9.9999638240209617e+02  |
1.7661000000000000e-02  |8.5164691811644909e-09  |3.6156991617230820e-03  |9.9999638429231811e+02  |
1.7662000000000001e-02  |8.5119844056015616e-09  |3.6138103236749998e-03  |9.9999638618116069e+02  |
1.7662999999999998e-02  |8.5075029028451269e-09  |3.6119228640239722e-03  |9.9999638806862481e+02  |
1.7663999999999999e-02  |8.5030246705068220e-09  |3.6100367817641010e-03  |9.9999638995471150e+02  |
1.7665000000000000e-02  |8.4985497062000306e-09  |3.6081520758902228e-03  |9.9999639183942156e+02  |
1.7665999999999998e-02  |8.4940780075398785e-09  |3.6062687453979059e-03  |9.9999639372275647e+02  |
1.7666999999999999e-02  |8.4896095721432253e-09  |3.6043867892834535e-03  |9.9999639560471701e+02  |
1.7668000000000000e-02  |8.4851443976286759e-09  |3.6025062065439001e-03  |9.9999639748530421e+02  |
1.7669000000000001e-02  |8.4806824816165707e-09  |3.6006269961770133e-03  |9.9999639936451911e+02  |
1.7669999999999998e-02  |8.4762238217289903e-09  |3.5987491571812919e-03  |9.9999640124236259e+02  |
1.7670999999999999e-02  |8.4717684155897476e-09  |3.5968726885559641e-03  |9.9999640311883547e+02  |
1.7672000000000000e-02  |8.4673162608243843e-09  |3.5949975893009912e-03  |9.9999640499393922e+02  |
1.7672999999999998e-02  |8.4628673550601841e-09  |3.5931238584170607e-03  |9.9999640686767464e+02  |
1.7673999999999999e-02  |8.4584216959261561e-09  |3.5912514949055919e-03  |9.9999640874004251e+02  |
1.7675000000000000e-02  |8.4539792810530467e-09  |3.5893804977687313e-03  |9.9999641061104410e+02  |
1.7676000000000001e-02  |8.4495401080733227e-09  |3.5875108660093553e-03  |9.9999641248068019e+02  |
1.7676999999999998e-02  |8.4451041746211829e-09  |3.5856425986310670e-03  |9.9999641434895170e+02  |
1.7677999999999999e-02  |8.4406714783325519e-09  |3.5837756946381972e-03  |9.9999641621586022e+02  |
1.7679000000000000e-02  |8.4362420168450812e-09  |3.5819101530358004e-03  |9.9999641808140632e+02  |
1.7679999999999998e-02  |8.4318157877981428e-09  |3.5800459728296610e-03  |9.9999641994559101e+02  |
1.7680999999999999e-02  |8.4273927888328312e-09  |3.5781831530262887e-03  |9.9999642180841522e+02  |
1.7682000000000000e-02  |8.4229730175919711e-09  |3.5763216926329149e-03  |9.9999642366987996e+02  |
1.7683000000000001e-02  |8.4185564717200962e-09  |3.5744615906574987e-03  |9.9999642552998625e+02  |
1.7683999999999998e-02  |8.4141431488634640e-09  |3.5726028461087220e-03  |9.9999642738873524e+02  |
1.7684999999999999e-02  |8.4097330466700478e-09  |3.5707454579959903e-03  |9.9999642924612783e+02  |
1.7686000000000000e-02  |8.4053261627895378e-09  |3.5688894253294314e-03  |9.9999643110216493e+02  |
1.7686999999999998e-02  |8.4009224948733483e-09  |3.5670347471198961e-03  |9.9999643295684746e+02  |
1.7687999999999999e-02  |8.3965220405745959e-09  |3.5651814223789562e-03  |9.9999643481017654e+02  |
1.7689000000000000e-02  |8.3921247975481110e-09  |3.5633294501189062e-03  |9.9999643666215309e+02  |
1.7690000000000001e-02  |8.3877307634504363e-09  |3.5614788293527599e-03  |9.9999643851277813e+02  |
1.7690999999999998e-02  |8.3833399359398318e-09  |3.5596295590942535e-03  |9.9999644036205291e+02  |
1.7691999999999999e-02  |8.3789523126762565e-09  |3.5577816383578404e-03  |9.9999644220997789e+02  |
1.7693000000000000e-02  |8.3745678913213833e-09  |3.5559350661586949e-03  |9.9999644405655442e+02  |
1.7693999999999998e-02  |8.3701866695385907e-09  |3.5540898415127088e-03  |9.9999644590178332e+02  |
1.7694999999999999e-02  |8.3658086449929596e-09  |3.5522459634364932e-03  |9.9999644774566582e+02  |
1.7696000000000000e-02  |8.3614338153512766e-09  |3.5504034309473765e-03  |9.9999644958820261e+02  |
1.7697000000000001e-02  |8.3570621782820322e-09  |3.5485622430634035e-03  |9.9999645142939482e+02  |
1.7697999999999998e-02  |8.3526937314554159e-09  |3.5467223988033363e-03  |9.9999645326924337e+02  |
1.7698999999999999e-02  |8.3483284725433164e-09  |3.5448838971866539e-03  |9.9999645510774940e+02  |
1.7700000000000000e-02  |8.3439663992193261e-09  |3.5430467372335483e-03  |9.9999645694491392e+02  |
1.7700999999999998e-02  |8.3396075091587352e-09  |3.5412109179649293e-03  |9.9999645878073750e+02  |
1.7701999999999999e-02  |8.3352518000385225e-09  |3.5393764384024193e-03  |9.9999646061522139e+02  |
1.7703000000000000e-02  |8.3308992695373729e-09  |3.5375432975683564e-03  |9.9999646244836663e+02  |
1.7703999999999998e-02  |8.3265499153356568e-09  |3.5357114944857900e-03  |9.9999646428017411e+02  |
1.7704999999999999e-02  |8.3222037351154404e-09  |3.5338810281784839e-03  |9.9999646611064475e+02  |
1.7706000000000000e-02  |8.3178607265604790e-09  |3.5320518976709138e-03  |9.9999646793977968e+02  |
1.7707000000000001e-02  |8.3135208873562254e-09  |3.5302241019882670e-03  |9.9999646976757970e+02  |
1.7707999999999998e-02  |8.3091842151898130e-09  |3.5283976401564434e-03  |9.9999647159404583e+02  |
1.7708999999999999e-02  |8.3048507077500662e-09  |3.5265725112020529e-03  |9.9999647341917910e+02  |
1.7710000000000000e-02  |8.3005203627275000e-09  |3.5247487141524163e-03  |9.9999647524298052e+02  |
1.7710999999999998e-02  |8.2961931778143086e-09  |3.5229262480355626e-03  |9.9999647706545079e+02  |
1.7711999999999999e-02  |8.2918691507043703e-09  |3.5211051118802326e-03  |9.9999647888659126e+02  |
1.7713000000000000e-02  |8.2875482790932543e-09  |3.5192853047158737e-03  |9.9999648070640274e+02  |
1.7714000000000001e-02  |8.2832305606782055e-09  |3.5174668255726418e-03  |9.9999648252488623e+02  |
1.7714999999999998e-02  |8.2789159931581432e-09  |3.5156496734814031e-03  |9.9999648434204266e+02  |
1.7715999999999999e-02  |8.2746045742336806e-09  |3.5138338474737275e-03  |9.9999648615787305e+02  |
1.7717000000000000e-02  |8.2702963016070969e-09  |3.5120193465818937e-03  |9.9999648797237808e+02  |
1.7717999999999998e-02  |8.2659911729823521e-09  |3.5102061698388870e-03  |9.9999648978555911e+02  |
1.7718999999999999e-02  |8.2616891860650805e-09  |3.5083943162783965e-03  |9.9999649159741705e+02  |
1.7720000000000000e-02  |8.2573903385625955e-09  |3.5065837849348174e-03  |9.9999649340795270e+02  |
1.7721000000000001e-02  |8.2530946281838797e-09  |3.5047745748432507e-03  |9.9999649521716708e+02  |
1.7721999999999998e-02  |8.2488020526395868e-09  |3.5029666850394997e-03  |9.9999649702506110e+02  |
1.7722999999999999e-02  |8.2445126096420396e-09  |3.5011601145600721e-03  |9.9999649883163590e+02  |
1.7724000000000000e-02  |8.2402262969052434e-09  |3.4993548624421785e-03  |9.9999650063689228e+02  |
1.7724999999999998e-02  |8.2359431121448495e-09  |3.4975509277237341e-03  |9.9999650244083125e+02  |
1.7725999999999999e-02  |8.2316630530781920e-09  |3.4957483094433519e-03  |9.9999650424345384e+02  |
1.7727000000000000e-02  |8.2273861174242673e-09  |3.4939470066403504e-03  |9.9999650604476096e+02  |
1.7728000000000001e-02  |8.2231123029037361e-09  |3.4921470183547480e-03  |9.9999650784475352e+02  |
1.7728999999999998e-02  |8.2188416072389254e-09  |3.4903483436272641e-03  |9.9999650964343266e+02  |
1.7729999999999999e-02  |8.2145740281538161e-09  |3.4885509814993158e-03  |9.9999651144079905e+02  |
1.7731000000000000e-02  |8.2103095633740586e-09  |3.4867549310130222e-03  |9.9999651323685384e+02  |
1.7731999999999998e-02  |8.2060482106269627e-09  |3.4849601912112010e-03  |9.9999651503159782e+02  |
1.7732999999999999e-02  |8.2017899676414874e-09  |3.4831667611373678e-03  |9.9999651682503213e+02  |
1.7734000000000000e-02  |8.1975348321482593e-09  |3.4813746398357362e-03  |9.9999651861715790e+02  |
1.7735000000000001e-02  |8.1932828018795547e-09  |3.4795838263512184e-03  |9.9999652040797525e+02  |
1.7735999999999998e-02  |8.1890338745693071e-09  |3.4777943197294215e-03  |9.9999652219748623e+02  |
1.7736999999999999e-02  |8.1847880479531081e-09  |3.4760061190166509e-03  |9.9999652398569117e+02  |
1.7738000000000000e-02  |8.1805453197681935e-09  |3.4742192232599077e-03  |9.9999652577259110e+02  |
1.7738999999999998e-02  |8.1763056877534535e-09  |3.4724336315068885e-03  |9.9999652755818704e+02  |
1.7739999999999999e-02  |8.1720691496494326e-09  |3.4706493428059834e-03  |9.9999652934248002e+02  |
1.7741000000000000e-02  |8.1678357031983233e-09  |3.4688663562062790e-03  |9.9999653112547105e+02  |
1.7742000000000001e-02  |8.1636053461439556e-09  |3.4670846707575546e-03  |9.9999653290716071e+02  |
1.7742999999999998e-02  |8.1593780762318157e-09  |3.4653042855102823e-03  |9.9999653468755025e+02  |
1.7743999999999999e-02  |8.1551538912090358e-09  |3.4635251995156283e-03  |9.9999653646664035e+02  |
1.7745000000000000e-02  |8.1509327888243893e-09  |3.4617474118254525e-03  |9.9999653824443237e+02  |
1.7745999999999998e-02  |8.1467147668282891e-09  |3.4599709214923040e-03  |9.9999654002092689e+02  |
1.7746999999999999e-02  |8.1424998229727957e-09  |3.4581957275694247e-03  |9.9999654179612526e+02  |
1.7748000000000000e-02  |8.1382879550116092e-09  |3.4564218291107478e-03  |9.9999654357002794e+02  |
1.7749000000000001e-02  |8.1340791607000641e-09  |3.4546492251708951e-03  |9.9999654534263595e+02  |
1.7749999999999998e-02  |8.1298734377951395e-09  |3.4528779148051800e-03  |9.9999654711395056e+02  |
1.7750999999999999e-02  |8.1256707840554439e-09  |3.4511078970696054e-03  |9.9999654888397254e+02  |
1.7752000000000000e-02  |8.1214711972412270e-09  |3.4493391710208616e-03  |9.9999655065270292e+02  |
1.7752999999999998e-02  |8.1172746751143712e-09  |3.4475717357163285e-03  |9.9999655242014228e+02  |
1.7753999999999999e-02  |8.1130812154383954e-09  |3.4458055902140735e-03  |9.9999655418629197e+02  |
1.7755000000000000e-02  |8.1088908159784460e-09  |3.4440407335728524e-03  |9.9999655595115280e+02  |
1.7755999999999997e-02  |8.1047034745012992e-09  |3.4422771648521056e-03  |9.9999655771472578e+02  |
1.7756999999999998e-02  |8.1005191887753657e-09  |3.4405148831119616e-03  |9.9999655947701160e+02  |
1.7757999999999999e-02  |8.0963379565706856e-09  |3.4387538874132355e-03  |9.9999656123801140e+02  |
1.7759000000000000e-02  |8.0921597756589187e-09  |3.4369941768174249e-03  |9.9999656299772619e+02  |
1.7759999999999998e-02  |8.0879846438133593e-09  |3.4352357503867150e-03  |9.9999656475615677e+02  |
1.7760999999999999e-02  |8.0838125588089230e-09  |3.4334786071839743e-03  |9.9999656651330406e+02  |
1.7762000000000000e-02  |8.0796435184221468e-09  |3.4317227462727553e-03  |9.9999656826916919e+02  |
1.7762999999999998e-02  |8.0754775204311952e-09  |3.4299681667172939e-03  |9.9999657002375284e+02  |
1.7763999999999999e-02  |8.0713145626158495e-09  |3.4282148675825082e-03  |9.9999657177705615e+02  |
1.7765000000000000e-02  |8.0671546427575135e-09  |3.4264628479339998e-03  |9.9999657352908002e+02  |
1.7766000000000001e-02  |8.0629977586392125e-09  |3.4247121068380526e-03  |9.9999657527982527e+02  |
1.7766999999999998e-02  |8.0588439080455866e-09  |3.4229626433616303e-03  |9.9999657702929289e+02  |
1.7767999999999999e-02  |8.0546930887628901e-09  |3.4212144565723781e-03  |9.9999657877748382e+02  |
1.7769000000000000e-02  |8.0505452985789974e-09  |3.4194675455386223e-03  |9.9999658052439895e+02  |
1.7769999999999998e-02  |8.0464005352833973e-09  |3.4177219093293682e-03  |9.9999658227003931e+02  |
1.7770999999999999e-02  |8.0422587966671867e-09  |3.4159775470143003e-03  |9.9999658401440581e+02  |
1.7772000000000000e-02  |8.0381200805230804e-09  |3.4142344576637831e-03  |9.9999658575749925e+02  |
1.7773000000000001e-02  |8.0339843846454030e-09  |3.4124926403488582e-03  |9.9999658749932075e+02  |
1.7773999999999998e-02  |8.0298517068300837e-09  |3.4107520941412473e-03  |9.9999658923987101e+02  |
1.7774999999999999e-02  |8.0257220448746650e-09  |3.4090128181133469e-03  |9.9999659097915116e+02  |
1.7776000000000000e-02  |8.0215953965782953e-09  |3.4072748113382319e-03  |9.9999659271716212e+02  |
1.7776999999999998e-02  |8.0174717597417282e-09  |3.4055380728896531e-03  |9.9999659445390478e+02  |
1.7777999999999999e-02  |8.0133511321673233e-09  |3.4038026018420372e-03  |9.9999659618937994e+02  |
1.7779000000000000e-02  |8.0092335116590453e-09  |3.4020683972704885e-03  |9.9999659792358852e+02  |
1.7780000000000001e-02  |8.0051188960224584e-09  |3.4003354582507828e-03  |9.9999659965653166e+02  |
1.7780999999999998e-02  |8.0010072830647283e-09  |3.3986037838593715e-03  |9.9999660138821025e+02  |
1.7781999999999999e-02  |7.9968986705946254e-09  |3.3968733731733814e-03  |9.9999660311862499e+02  |
1.7783000000000000e-02  |7.9927930564225117e-09  |3.3951442252706104e-03  |9.9999660484777735e+02  |
1.7783999999999998e-02  |7.9886904383603555e-09  |3.3934163392295323e-03  |9.9999660657566778e+02  |
1.7784999999999999e-02  |7.9845908142217149e-09  |3.3916897141292915e-03  |9.9999660830229698e+02  |
1.7786000000000000e-02  |7.9804941818217495e-09  |3.3899643490497046e-03  |9.9999661002766618e+02  |
1.7787000000000001e-02  |7.9764005389772104e-09  |3.3882402430712587e-03  |9.9999661175177630e+02  |
1.7787999999999998e-02  |7.9723098835064418e-09  |3.3865173952751151e-03  |9.9999661347462813e+02  |
1.7788999999999999e-02  |7.9682222132293761e-09  |3.3847958047431028e-03  |9.9999661519622271e+02  |
1.7790000000000000e-02  |7.9641375259675439e-09  |3.3830754705577218e-03  |9.9999661691656092e+02  |
1.7790999999999998e-02  |7.9600558195440588e-09  |3.3813563918021409e-03  |9.9999661863564381e+02  |
1.7791999999999999e-02  |7.9559770917836311e-09  |3.3796385675601984e-03  |9.9999662035347217e+02  |
1.7793000000000000e-02  |7.9519013405125525e-09  |3.3779219969164017e-03  |9.9999662207004690e+02  |
1.7794000000000001e-02  |7.9478285635587014e-09  |3.3762066789559267e-03  |9.9999662378536902e+02  |
1.7794999999999998e-02  |7.9437587587515426e-09  |3.3744926127646153e-03  |9.9999662549943912e+02  |
1.7795999999999999e-02  |7.9396919239221242e-09  |3.3727797974289777e-03  |9.9999662721225866e+02  |
1.7797000000000000e-02  |7.9356280569030758e-09  |3.3710682320361898e-03  |9.9999662892382810e+02  |
1.7797999999999998e-02  |7.9315671555286135e-09  |3.3693579156740959e-03  |9.9999663063414846e+02  |
1.7798999999999999e-02  |7.9275092176345285e-09  |3.3676488474312029e-03  |9.9999663234322077e+02  |
1.7800000000000000e-02  |7.9234542410581934e-09  |3.3659410263966846e-03  |9.9999663405104582e+02  |
1.7801000000000001e-02  |7.9194022236385609e-09  |3.3642344516603782e-03  |9.9999663575762463e+02  |
1.7801999999999998e-02  |7.9153531632161618e-09  |3.3625291223127866e-03  |9.9999663746295789e+02  |
1.7802999999999999e-02  |7.9113070576330919e-09  |3.3608250374450774e-03  |9.9999663916704674e+02  |
1.7804000000000000e-02  |7.9072639047330338e-09  |3.3591221961490783e-03  |9.9999664086989219e+02  |
1.7804999999999998e-02  |7.9032237023612415e-09  |3.3574205975172816e-03  |9.9999664257149482e+02  |
1.7805999999999999e-02  |7.8991864483645407e-09  |3.3557202406428416e-03  |9.9999664427185564e+02  |
1.7807000000000000e-02  |7.8951521405913237e-09  |3.3540211246195738e-03  |9.9999664597097569e+02  |
1.7808000000000001e-02  |7.8911207768915596e-09  |3.3523232485419569e-03  |9.9999664766885621e+02  |
1.7808999999999998e-02  |7.8870923551167807e-09  |3.3506266115051284e-03  |9.9999664936549755e+02  |
1.7809999999999999e-02  |7.8830668731200910e-09  |3.3489312126048871e-03  |9.9999665106090038e+02  |
1.7811000000000000e-02  |7.8790443287561579e-09  |3.3472370509376901e-03  |9.9999665275506595e+02  |
1.7811999999999998e-02  |7.8750247198812205e-09  |3.3455441256006568e-03  |9.9999665444799530e+02  |
1.7812999999999999e-02  |7.8710080443530777e-09  |3.3438524356915623e-03  |9.9999665613968932e+02  |
1.7814000000000000e-02  |7.8669943000310938e-09  |3.3421619803088421e-03  |9.9999665783014871e+02  |
1.7814999999999998e-02  |7.8629834847761879e-09  |3.3404727585515897e-03  |9.9999665951937448e+02  |
1.7815999999999999e-02  |7.8589755964508541e-09  |3.3387847695195553e-03  |9.9999666120736754e+02  |
1.7817000000000000e-02  |7.8549706329191335e-09  |3.3370980123131459e-03  |9.9999666289412869e+02  |
1.7818000000000001e-02  |7.8509685920466321e-09  |3.3354124860334265e-03  |9.9999666457965895e+02  |
1.7818999999999998e-02  |7.8469694717005143e-09  |3.3337281897821151e-03  |9.9999666626395936e+02  |
